,filename,category,category_str
67,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1215.png,2,Viral Pneumonia
68,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-719.png,0,Normal
69,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-786.png,0,Normal
70,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-250.png,1,Covid
71,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-390.png,0,Normal
72,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-404.png,1,Covid
73,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-795.png,1,Covid
74,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-927.png,2,Viral Pneumonia
75,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10192.png,0,Normal
76,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-608.png,0,Normal
77,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-653.png,1,Covid
78,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-660.png,0,Normal
79,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-527.png,0,Normal
80,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-505.png,0,Normal
81,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-850.png,2,Viral Pneumonia
82,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10136.png,0,Normal
83,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-964.png,1,Covid
84,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-767.png,0,Normal
85,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-440.png,2,Viral Pneumonia
86,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-966.png,2,Viral Pneumonia
87,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-83.png,2,Viral Pneumonia
88,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1023.png,2,Viral Pneumonia
89,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10069.png,0,Normal
90,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-828.png,2,Viral Pneumonia
91,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-444.png,0,Normal
92,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-976.png,1,Covid
93,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-91.png,2,Viral Pneumonia
94,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-408.png,2,Viral Pneumonia
95,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-133.png,1,Covid
96,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-267.png,0,Normal
97,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-999.png,2,Viral Pneumonia
98,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-121.png,1,Covid
99,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-720.png,0,Normal
100,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1185.png,2,Viral Pneumonia
101,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-150.png,1,Covid
102,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-668.png,0,Normal
103,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-1062.png,1,Covid
104,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-476.png,2,Viral Pneumonia
105,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-1000.png,1,Covid
106,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-799.png,2,Viral Pneumonia
107,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-590.png,0,Normal
108,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-136.png,2,Viral Pneumonia
109,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-949.png,1,Covid
110,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10169.png,0,Normal
111,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-840.png,2,Viral Pneumonia
112,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1139.png,2,Viral Pneumonia
113,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-646.png,0,Normal
114,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-1065.png,0,Normal
115,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-659.png,1,Covid
116,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-347.png,0,Normal
117,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png,1,Covid
118,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-124.png,2,Viral Pneumonia
119,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-697.png,0,Normal
120,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-267.png,2,Viral Pneumonia
121,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-784.png,0,Normal
122,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1256.png,2,Viral Pneumonia
123,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-664.png,2,Viral Pneumonia
124,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-340.png,2,Viral Pneumonia
125,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-557.png,0,Normal
126,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-959.png,2,Viral Pneumonia
127,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-338.png,1,Covid
128,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-24.png,0,Normal
129,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-1051.png,1,Covid
130,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-660.png,2,Viral Pneumonia
131,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-2.png,1,Covid
132,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-303.png,1,Covid
133,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-404.png,2,Viral Pneumonia
134,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-816.png,0,Normal
135,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10095.png,0,Normal
136,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-286.png,2,Viral Pneumonia
137,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-29.png,2,Viral Pneumonia
138,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-445.png,0,Normal
139,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-674.png,0,Normal
140,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-394.png,1,Covid
141,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-532.png,2,Viral Pneumonia
142,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-811.png,0,Normal
143,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-402.png,1,Covid
144,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-77.png,1,Covid
145,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10082.png,0,Normal
146,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-3.png,1,Covid
147,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-125.png,1,Covid
148,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-835.png,1,Covid
149,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1175.png,2,Viral Pneumonia
150,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-770.png,1,Covid
151,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-883.png,0,Normal
152,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-131.png,1,Covid
153,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-751.png,2,Viral Pneumonia
154,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10100.png,0,Normal
155,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-464.png,0,Normal
156,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-767.png,2,Viral Pneumonia
157,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1130.png,2,Viral Pneumonia
158,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-174.png,0,Normal
159,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10037.png,0,Normal
160,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-465.png,0,Normal
161,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-699.png,1,Covid
162,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10051.png,0,Normal
163,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-1017.png,0,Normal
164,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-487.png,2,Viral Pneumonia
165,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-913.png,1,Covid
166,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-252.png,1,Covid
167,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-891.png,0,Normal
168,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10132.png,0,Normal
169,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-63.png,1,Covid
170,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1026.png,2,Viral Pneumonia
171,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10060.png,0,Normal
172,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-242.png,2,Viral Pneumonia
173,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1034.png,2,Viral Pneumonia
174,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-73.png,1,Covid
175,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10115.png,0,Normal
176,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-147.png,2,Viral Pneumonia
177,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-76.png,1,Covid
178,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-944.png,2,Viral Pneumonia
179,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-752.png,0,Normal
180,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-836.png,2,Viral Pneumonia
181,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-562.png,1,Covid
182,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-907.png,2,Viral Pneumonia
183,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1081.png,2,Viral Pneumonia
184,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10110.png,0,Normal
185,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-676.png,2,Viral Pneumonia
186,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-459.png,0,Normal
187,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-942.png,1,Covid
188,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-111.png,0,Normal
189,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-35.png,0,Normal
190,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-993.png,2,Viral Pneumonia
191,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-118.png,0,Normal
192,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-481.png,1,Covid
193,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-634.png,2,Viral Pneumonia
194,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-232.png,0,Normal
195,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-450.png,0,Normal
196,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-692.png,2,Viral Pneumonia
197,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-509.png,2,Viral Pneumonia
198,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1159.png,2,Viral Pneumonia
199,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-726.png,1,Covid
200,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-302.png,2,Viral Pneumonia
201,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-841.png,1,Covid
202,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-478.png,0,Normal
203,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-731.png,0,Normal
204,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-946.png,0,Normal
205,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-610.png,1,Covid
206,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-457.png,2,Viral Pneumonia
207,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-714.png,0,Normal
208,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1089.png,2,Viral Pneumonia
209,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-887.png,2,Viral Pneumonia
210,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-621.png,2,Viral Pneumonia
211,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-905.png,1,Covid
212,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-301.png,0,Normal
213,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-309.png,2,Viral Pneumonia
214,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-651.png,1,Covid
215,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-652.png,1,Covid
216,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-426.png,1,Covid
217,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1323.png,2,Viral Pneumonia
218,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1232.png,2,Viral Pneumonia
219,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1163.png,2,Viral Pneumonia
220,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-281.png,0,Normal
221,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-440.png,1,Covid
222,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-299.png,1,Covid
223,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-900.png,0,Normal
224,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-859.png,0,Normal
225,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-212.png,2,Viral Pneumonia
226,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-305.png,2,Viral Pneumonia
227,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-156.png,0,Normal
228,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-501.png,2,Viral Pneumonia
229,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1046.png,2,Viral Pneumonia
230,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1052.png,2,Viral Pneumonia
231,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-443.png,2,Viral Pneumonia
232,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-1015.png,1,Covid
